Buyer price,Seller price,Eff. taxes
0.03,0.01,66.67%
0.04,0.02,50.00%
0.05,0.03,40.00%
0.06,0.04,33.33%
0.07,0.05,28.57%
0.08,0.06,25.00%
0.09,0.07,22.22%
0.10,0.08,20.00%
0.11,0.09,18.18%
0.12,0.10,16.67%
0.13,0.11,15.38%
0.14,0.12,14.29%
0.15,0.13,13.33%
0.16,0.14,12.50%
0.17,0.15,11.76%
0.18,0.16,11.11%
0.19,0.17,10.53%
0.20,0.18,10.00%
0.21,0.19,9.52%
0.22,0.19,13.64%
0.23,0.20,13.04%
0.24,0.21,12.50%
0.25,0.22,12.00%
0.26,0.23,11.54%
0.27,0.24,11.11%
0.28,0.25,10.71%
0.29,0.26,10.34%
0.30,0.27,10.00%
0.31,0.28,9.68%
0.32,0.29,9.38%
0.33,0.29,12.12%
0.34,0.30,11.76%
0.35,0.31,11.43%
0.36,0.32,11.11%
0.37,0.33,10.81%
0.38,0.34,10.53%
0.39,0.35,10.26%
0.40,0.36,10.00%
0.41,0.37,9.76%
0.42,0.38,9.52%
0.43,0.39,9.30%
0.44,0.39,11.36%
0.45,0.39,13.33%
0.46,0.40,13.04%
0.47,0.41,12.77%
0.48,0.42,12.50%
0.49,0.43,12.24%
0.50,0.44,12.00%
0.51,0.45,11.76%
0.52,0.46,11.54%
0.53,0.47,11.32%
0.54,0.48,11.11%
0.55,0.49,10.91%
0.56,0.49,12.50%
0.57,0.50,12.28%
0.58,0.51,12.07%
0.59,0.52,11.86%
0.60,0.53,11.67%
0.61,0.54,11.48%
0.62,0.55,11.29%
0.63,0.56,11.11%
0.64,0.57,10.94%
0.65,0.58,10.77%
0.66,0.59,10.61%
0.67,0.59,11.94%
0.68,0.59,13.24%
0.69,0.60,13.04%
0.70,0.61,12.86%
0.71,0.62,12.68%
0.72,0.63,12.50%
0.73,0.64,12.33%
0.74,0.65,12.16%
0.75,0.66,12.00%
0.76,0.67,11.84%
0.77,0.68,11.69%
0.78,0.69,11.54%
0.79,0.69,12.66%
0.80,0.70,12.50%
0.81,0.71,12.35%
0.82,0.72,12.20%
0.83,0.73,12.05%
0.84,0.74,11.90%
0.85,0.75,11.76%
0.86,0.76,11.63%
0.87,0.77,11.49%
0.88,0.78,11.36%
0.89,0.79,11.24%
0.90,0.79,12.22%
0.91,0.79,13.19%
0.92,0.80,13.04%
0.93,0.81,12.90%
0.94,0.82,12.77%
0.95,0.83,12.63%
0.96,0.84,12.50%
0.97,0.85,12.37%
0.98,0.86,12.24%
0.99,0.87,12.12%
1.00,0.88,12.00%
1.01,0.89,11.88%
1.02,0.89,12.75%
1.03,0.90,12.62%
1.04,0.91,12.50%
1.05,0.92,12.38%
1.06,0.93,12.26%
1.07,0.94,12.15%
1.08,0.95,12.04%
1.09,0.96,11.93%
1.10,0.97,11.82%
1.11,0.98,11.71%
1.12,0.99,11.61%
1.13,0.99,12.39%
1.14,0.99,13.16%
1.15,1.00,13.04%
1.16,1.01,12.93%
1.17,1.02,12.82%
1.18,1.03,12.71%
1.19,1.04,12.61%
1.20,1.05,12.50%
1.21,1.06,12.40%
1.22,1.07,12.30%
1.23,1.08,12.20%
1.24,1.09,12.10%
1.25,1.09,12.80%
1.26,1.10,12.70%
1.27,1.11,12.60%
1.28,1.12,12.50%
1.29,1.13,12.40%
1.30,1.14,12.31%
1.31,1.15,12.21%
1.32,1.16,12.12%
1.33,1.17,12.03%
1.34,1.18,11.94%
1.35,1.19,11.85%
1.36,1.19,12.50%
1.37,1.19,13.14%
1.38,1.20,13.04%
1.39,1.21,12.95%
1.40,1.22,12.86%
1.41,1.23,12.77%
1.42,1.24,12.68%
1.43,1.25,12.59%
1.44,1.26,12.50%
1.45,1.27,12.41%
1.46,1.28,12.33%
1.47,1.29,12.24%
1.48,1.29,12.84%
1.49,1.30,12.75%
1.50,1.31,12.67%
1.51,1.32,12.58%
1.52,1.33,12.50%
1.53,1.34,12.42%
1.54,1.35,12.34%
1.55,1.36,12.26%
1.56,1.37,12.18%
1.57,1.38,12.10%
1.58,1.39,12.03%
1.59,1.39,12.58%
1.60,1.39,13.13%
1.61,1.40,13.04%
1.62,1.41,12.96%
1.63,1.42,12.88%
1.64,1.43,12.80%
1.65,1.44,12.73%
1.66,1.45,12.65%
1.67,1.46,12.57%
1.68,1.47,12.50%
1.69,1.48,12.43%
1.70,1.49,12.35%
1.71,1.49,12.87%
1.72,1.50,12.79%
1.73,1.51,12.72%
1.74,1.52,12.64%
1.75,1.53,12.57%
1.76,1.54,12.50%
1.77,1.55,12.43%
1.78,1.56,12.36%
1.79,1.57,12.29%
1.80,1.58,12.22%
1.81,1.59,12.15%
1.82,1.59,12.64%
1.83,1.59,13.11%
1.84,1.60,13.04%
1.85,1.61,12.97%
1.86,1.62,12.90%
1.87,1.63,12.83%
1.88,1.64,12.77%
1.89,1.65,12.70%
1.90,1.66,12.63%
1.91,1.67,12.57%
1.92,1.68,12.50%
1.93,1.69,12.44%
1.94,1.69,12.89%
1.95,1.70,12.82%
1.96,1.71,12.76%
1.97,1.72,12.69%
1.98,1.73,12.63%
1.99,1.74,12.56%
2.00,1.75,12.50%
2.01,1.76,12.44%
2.02,1.77,12.38%
2.03,1.78,12.32%
2.04,1.79,12.25%
2.05,1.79,12.68%
2.06,1.79,13.11%
2.07,1.80,13.04%
2.08,1.81,12.98%
2.09,1.82,12.92%
2.10,1.83,12.86%
2.11,1.84,12.80%
2.12,1.85,12.74%
2.13,1.86,12.68%
2.14,1.87,12.62%
2.15,1.88,12.56%
2.16,1.89,12.50%
2.17,1.89,12.90%
2.18,1.90,12.84%
2.19,1.91,12.79%
2.20,1.92,12.73%
2.21,1.93,12.67%
2.22,1.94,12.61%
2.23,1.95,12.56%
2.24,1.96,12.50%
2.25,1.97,12.44%
2.26,1.98,12.39%
2.27,1.99,12.33%
2.28,1.99,12.72%
2.29,1.99,13.10%
2.30,2.00,13.04%
2.31,2.01,12.99%
2.32,2.02,12.93%
2.33,2.03,12.88%
2.34,2.04,12.82%
2.35,2.05,12.77%
2.36,2.06,12.71%
2.37,2.07,12.66%
2.38,2.08,12.61%
2.39,2.09,12.55%
2.40,2.09,12.92%
2.41,2.10,12.86%
2.42,2.11,12.81%
2.43,2.12,12.76%
2.44,2.13,12.70%
2.45,2.14,12.65%
2.46,2.15,12.60%
2.47,2.16,12.55%
2.48,2.17,12.50%
2.49,2.18,12.45%
2.50,2.19,12.40%
2.51,2.19,12.75%
2.52,2.19,13.10%
2.53,2.20,13.04%
2.54,2.21,12.99%
2.55,2.22,12.94%
2.56,2.23,12.89%
2.57,2.24,12.84%
2.58,2.25,12.79%
2.59,2.26,12.74%
2.60,2.27,12.69%
2.61,2.28,12.64%
2.62,2.29,12.60%
2.63,2.29,12.93%
2.64,2.30,12.88%
2.65,2.31,12.83%
2.66,2.32,12.78%
2.67,2.33,12.73%
2.68,2.34,12.69%
2.69,2.35,12.64%
